transaction_id,amount,transaction_date,account_id,transaction_type
28,289,2023-01-01,1073,withdrawal
26,468,2023-01-01,1082,deposit
142,245,2023-01-01,1079,deposit
118,-418,2023-01-03,1051,deposit
129,-331,2023-01-03,1091,withdrawal
191,497,2023-01-06,1026,deposit
114,618,2023-01-06,1005,withdrawal
179,499,2023-01-06,1052,deposit
56,316,2023-01-08,1014,withdrawal
150,-309,2023-01-09,1026,deposit
73,360,2023-01-13,1065,withdrawal
71,315,2023-01-13,1021,deposit
40,-327,2023-01-19,1073,withdrawal
19,849,2023-01-19,1023,withdrawal
18,861,2023-01-21,1083,withdrawal
75,814,2023-01-21,1085,withdrawal
64,-171,2023-01-24,1010,deposit
125,679,2023-01-24,1020,withdrawal
180,-434,2023-01-25,1040,withdrawal
112,-234,2023-01-26,1077,deposit
4,767,2023-01-28,1029,withdrawal
46,-252,2023-01-31,1028,deposit
153,-31,2023-02-02,1047,withdrawal
186,-414,2023-02-07,1013,deposit
144,907,2023-02-08,1055,withdrawal
37,-483,2023-02-14,1100,deposit
